"id","loss"
7933,10.6189651872343
101860,7.55158340607625
62580,1.79380806228117
1760,5.20588819429008
48008,5.1901967745726
9308,4.20005135620391
27862,4.80124922393827
87760,5.06105868245692
53334,1.12156072784462
72303,5.52971383135451
63146,5.23306621249915
36604,3.1038085908703
39206,5.99134296687259
50474,3.34864532132644
1660,3.88447348836465
67950,6.73806986237287
74349,5.63457048471747
96978,7.32528290353821
103963,2.08477376961119
22864,2.94813266068108
104188,4.03919630570999
52124,8.3667935393396
26981,9.9022552014635
101249,1.15586782302029
60994,2.00341867912428
54048,13.8177696146907
23152,2.5923024545109
87609,6.00507129553034
1645,4.17958098931678
32215,6.48162859513269
8457,2.20469668539755
35286,2.11350800643484
2664,5.00384637533273
24630,2.98071406837036
1034,10.2138838514064
86936,2.80169841767923
4673,4.02209077697989
60383,1.11951566455036
17295,3.44489003405852
56597,6.62990315505567
76783,4.02832329146665
45203,2.31470554261202
31872,9.03396436276438
99848,5.31638268359558
76925,3.99167699482473
40341,1.7837376744327
64496,13.9966580065084
10570,7.66474843323454
18661,8.6064674618404
13349,3.92234532791406
82216,4.53447572097517
97609,5.12534858304934
75684,4.86256477010659
90470,1.87812225672769
68891,1.92515218368612
84265,5.15945035730567
76082,3.32859914944879
65249,2.28655200731065
26309,12.6045588294276
6316,2.41492731996459
61423,0.904375449274397
45925,6.28449806833453
44881,6.95066309564993
98670,2.08930115345591
86874,5.86743252986935
36521,5.39662951265768
105253,3.83730756800907
70144,3.78728426200405
66290,5.13630058445642
25249,4.72188662601681
33328,4.48975595918262
102791,3.98919371962586
33738,2.59963859022645
14880,3.24214882750385
23577,4.82980105225965
71673,5.53652126935924
18267,2.86339496180784
91413,6.44125372719196
722,9.24114781378466
25533,2.14443947222468
74993,6.82906580469296
10577,3.95838613392186
56706,6.32760896686642
102511,4.03929675127247
31788,4.37197370371877
22955,1.60686047577292
17906,2.21508118383406
26366,6.71883667556801
28918,4.87816333825276
12485,2.32713869907272
97060,2.38361193861243
90980,2.07123649850962
48602,6.68539880046194
74330,3.03314262109282
37480,6.74642617753881
73825,5.56882419724582
6992,2.09781145804493
7726,4.75101956948737
35991,4.76414529136559
16781,3.20011761491986
89629,5.11145953820773
92804,3.20963128219802
69162,5.38774212734921
26166,2.81287022053516
88287,3.25443133918725
42483,4.41333434903444
71127,1.14319127513272
46995,3.3291745049813
16468,6.2748676160578
71191,4.57303609084633
11370,4.33029868216059
32933,7.082686400471
1299,3.9513076181286
72209,5.5149720589859
78129,1.8862318108207
4278,6.79170227269742
24759,4.65227790766511
49737,3.58355167694873
90044,0.466699148286267
56084,1.54520953788629
98905,4.24439291487704
97111,6.93662295375634
3656,5.27960907956185
91114,8.8604553796963
10241,1.6902660077706
5097,3.87098267032457
9811,3.91109122527439
35136,4.95604013070505
41857,4.45264465082056
52546,9.3856827113168
74687,3.30999319527768
8411,4.08833873304104
17167,4.73111910081016
99534,5.37939790136377
64382,1.94368731861655
11216,6.19370119028363
8373,4.9885861094559
89549,10.9313431709328
97119,5.61210097326614
13939,11.814512680925
21850,3.31621589877778
66529,2.32162776080064
66342,0.788678888820193
35593,5.14551361127727
43466,4.14773387234948
90106,1.39504058167122
86147,9.59252491628502
74540,3.98589476294921
5728,9.89257734420465
79732,6.67618104974889
22374,4.49632843246334
90737,8.958654583986
24558,8.22638931608378
90275,1.49418516409362
69613,4.88050514446002
53741,3.08875583017314
7927,2.2064762329378
46681,2.12222224175478
14641,1.98373062400026
11516,2.30879400140111
39058,5.44295054565589
104000,7.76563869696247
28216,4.2061839125372
90578,6.13306777627349
47205,3.35439481883117
82203,2.77992863072001
13999,6.99233739319641
43071,2.97236018904005
46242,3.83397963977507
52968,6.18652833501869
25520,3.48116130396647
88227,8.99143862239316
20699,3.1812693672918
44400,6.08229635680132
15859,5.10242641465106
57865,2.04333559104123
39734,2.7233016394139
72286,3.81815601894155
51383,5.13664333817815
12652,8.05706220107368
51130,3.24460969173728
97918,3.86352793795936
32955,17.4538446051785
77753,2.32176625276551
27149,0.85478321134508
46723,4.71762328950035
79096,6.6373907599862
2826,2.79569961363786
34486,2.67041197184817
103084,1.91585653950608
95783,4.34675913070785
66097,1.65284111599645
93310,6.80203552259297
93085,2.4928903585523
12516,7.98618536776144
61607,8.2588098335109
74798,5.65547502974965
27939,4.73758900683487
16338,4.37589463015797
31171,8.74482393441372
96613,4.68124564028153
39898,4.09965657624181
16985,2.02306044593141
33707,4.50194418753051
86174,5.18447735605878
95574,3.20412251977302
11453,6.14115049682033
41194,1.76252689471269
19405,3.3753775496763
16518,3.1232977548446
44097,7.21975458329916
3713,2.65604692466701
55333,9.16655124135707
98717,4.77631629097428
74049,4.76306251355493
2666,3.26347620721677
94640,3.71249880213486
17098,3.5546927241831
60811,7.22654894840332
80949,8.4195991777587
72377,4.94299753615428
43454,2.56253514065486
102794,2.33592080603805
75929,3.23061744513282
41452,5.45735703615992
12256,4.02660401302327
54781,4.72368980637498
89089,2.84470397739017
77570,3.45954518307812
93484,3.34631536622118
86074,7.72246910740716
32877,3.09654948607886
102433,8.12644187318938
42357,5.2507078694087
68091,5.90306450555937
52351,4.07533663294282
10830,7.15284014975532
58413,4.04348626059112
29812,2.1811622526581
83441,1.36264866529767
4301,1.68312112351546
25142,3.84628150340455
21334,2.73706783335342
59827,8.43078922828158
50201,5.03813154170774
8351,3.21451010673169
23069,2.31427575998205
86987,4.78142009931503
64831,3.7506440340629
5019,6.53263169262272
102340,6.33811225015802
43528,4.06716449211632
74355,2.26999843320388
90235,7.2427049305407
84998,13.0650468518586
5373,0.182787262549091
23124,5.8312975270693
80987,4.14333802332737
29426,9.22879321143921
51986,6.35061565707775
103304,5.37245050434819
71961,3.4190017050804
12987,1.82988527025439
12702,5.86903579552109
86958,3.05938843331596
75168,3.91208656035656
15728,8.62021392191684
11519,3.86734822380419
39897,11.4829599601421
47174,7.21157675200175
27673,6.84102779262673
58257,4.13499530164404
9487,6.80309611515412
32305,5.6333611148325
46115,8.29039461495142
71386,8.00669663857661
19476,1.95623550086408
36018,5.70353667833479
59624,7.81991421279815
39949,4.28560557108244
50484,2.76187572765217
104440,4.66786592590012
91952,8.38964709248546
41368,9.23110625922777
68797,4.36666929154575
100013,4.41572573132134
3321,2.97062104328705
8370,5.29185168872067
88190,3.16536020475047
23166,4.9407634656784
89756,7.48036994727045
40993,3.13487103270802
50944,4.29405619181355
51047,6.27899331608788
104087,5.48104320142016
94081,8.41383024446816
39233,5.89080718140406
62522,5.00690878964741
60989,1.97543191066933
38386,3.91739510274476
101775,17.7126678187983
95677,5.62246505799311
28848,2.97597269641125
104772,1.9060364088993
40047,3.41783540693086
42496,3.68213601580374
13346,5.06098035527106
19125,6.520972921424
28606,2.48699764868532
75950,2.96779014133426
64957,4.79575427286431
100573,1.38330177807702
65920,2.63033310424967
1544,3.04658983411983
10913,5.47396192394899
97054,9.87494423898113
26429,11.4169026733289
36674,11.3499025423744
51557,4.86606008776675
54224,4.0532650223544
97796,19.5895555700909
30934,6.4708963526607
73286,4.23247911773328
99323,4.79442075340336
30574,5.36363872090237
31873,1.98697726734002
72620,7.01715716697623
77823,6.18516210307448
35701,10.9837883691798
1335,2.52867203467353
40783,3.53611763371731
20374,2.60977229964988
46595,1.57991423899421
46271,6.94052195783252
88909,3.7298119574105
82420,4.34891575546271
30369,3.97048872762852
11531,4.09250029355672
48672,4.83298694255518
103081,2.91004694069971
3090,2.53103777724293
52354,6.35528531699384
50639,8.79156913817769
11837,6.55796361788668
101879,3.99398157128365
11252,1.36141285989851
104815,1.94333059736465
24139,11.3386886141561
5556,5.94236088435906
92420,6.89636572990338
89364,3.32599639719601
86241,2.15387607874425
12715,8.32105739009666
78886,3.01987958980601
100472,6.10878839718634
59758,5.08148909401655
15835,3.33886952681155
78860,10.6712095502657
81498,6.49738435027734
69286,6.36186386613008
13976,6.56159620279141
7266,5.30974876937933
26410,7.45696692388992
95435,2.53489749941917
65610,7.48692337894772
32531,3.44169159637929
77361,3.33470459057992
70992,3.9770178629054
40457,3.72340891872088
16028,6.19666712727189
92814,6.97376068545452
49870,1.43934874962085
36405,4.89516396149682
28201,3.87872263936146
95639,3.45519154696791
48432,2.01673368800421
40002,1.48094592639779
63356,6.14664575524819
29874,3.03286584397969
85085,4.71551755699431
48498,4.20770035813496
52519,3.57543876170303
23446,11.0430975971794
29458,5.75269108708085
14640,4.07454691038609
63638,5.69914781693069
41534,4.47429140291737
45313,7.02310711219553
35113,4.91651608966922
104484,5.36089021091954
18812,4.42264328277005
54920,4.10953939323485
73993,2.60347698791786
17826,5.05323149147966
28925,5.34741241972702
64179,1.79337505625622
22343,9.01031058102728
2528,2.88124079775041
25727,8.81668580213818
17196,5.79835420481496
44555,4.08122766641156
31654,7.9988043202606
26181,5.37145825309082
22414,4.49552673188896
70408,5.94701178628782
85682,2.42307425954388
58705,4.81694276246196
74086,9.8527665577659
27471,4.64873151581833
59930,3.05455939621243
77654,3.78812139287015
27136,5.73952113515691
28254,3.47939672854335
22485,3.32298029793989
40592,3.99207229472796
29755,6.70325175187014
18977,3.56829863747194
48949,4.8207513902482
39953,6.05686265858037
81306,4.02940468607767
42055,2.12374316362246
103517,3.12135038981211
28187,4.03702652201918
78709,2.39734918424375
33980,4.56646639565616
13957,2.23013030171404
81063,1.31573760820197
4638,6.42090237569874
66669,4.8884304453108
98790,5.03406591171131
100294,10.6870345483017
104017,5.89682738544312
3100,4.41740292668271
73955,0.213303317428533
19411,12.1451471187335
78814,4.21911692688042
49679,4.3329866070448
84739,3.0682551409285
41937,5.17849528764145
48365,5.40527016353138
2060,3.76086351134256
2396,4.86354089542013
75181,11.4653815271911
70210,5.65186086668206
29550,4.11749298526587
30095,4.36761815677875
56488,2.93127208182204
5884,4.37935972536206
35065,3.25464603787489
86114,3.22943574033536
17997,2.03454995770839
72124,4.55591684293904
51702,3.40802259980114
78647,17.1520506698275
80914,2.79502579838777
49338,1.53505438603781
36147,0.756366606296254
36349,8.59329242218337
25111,9.78265439430834
54605,7.36287471110916
51106,4.47630438110917
70097,4.00859778991622
30202,2.86826173137987
55005,2.26800181853673
9759,5.80355272575741
32279,4.22677778071079
37077,2.44233270963335
82744,5.28961998008867
62687,3.19923739674985
37531,2.18015663686913
44474,0.891453346051364
16663,0.690173938596139
93540,5.66424310362322
34016,6.56762502633478
64507,14.8590798957483
53094,4.99257867139931
43207,3.67006836752725
5350,5.31576670497975
6523,2.80603437927169
76642,3.75341748269938
83325,6.21241193698268
14139,4.68154326771844
102684,7.32481167091282
41468,4.87270065963867
76385,4.12224848569309
23190,1.0939438175803
48338,2.33791729692531
14520,8.88243187706007
36785,4.46501148545582
13760,1.49691555493929
55383,5.38491367680581
95203,9.28890045041118
76222,6.76067172955982
7024,5.94737849018384
44598,4.23452017867385
76006,2.11831604399732
76225,6.34420361031516
57034,2.68065776113326
57268,6.85195584205258
73093,3.28168383598758
33977,6.07291913087334
38828,5.17362586250567
46327,4.61063620236564
81033,4.01675454353494
26452,5.1839145121159
41973,5.29593634937441
38019,3.9890840617719
55990,6.52931416757315
90265,5.00354219010717
8793,6.16155073829168
84499,9.09193301158405
15087,3.55334404535461
85208,4.4864852586349
66041,9.81012062952993
84032,5.96994393154705
44149,8.87820924748758
10606,4.75810843072986
33730,6.5841292888324
87714,2.31692095719882
94660,6.24215143594438
82354,10.0447472807099
9181,3.37003238142862
103322,2.82392642217411
60924,2.18640007265901
19035,1.77571272895804
94301,1.78866779849329
30083,5.27475474002108
32029,5.52943683117076
29276,6.28553901453233
34,6.76136917346776
56621,3.64437961365752
95559,2.85874188887266
60809,6.22143324464196
41051,4.25518701110903
93586,8.19720786483003
79177,10.3939281555927
67227,1.96327963428763
68546,0.5406563020222
61731,7.04261385541375
103314,4.70489552702315
94927,4.11644609797284
7893,13.8771934399756
75351,5.89297506330468
15682,2.73910754553458
58785,3.29377264014366
57770,1.41155941168103
18679,6.18976259654255
38229,3.77996696214865
20977,1.5810758923862
46823,5.27730895973605
17988,3.00667134032045
4771,2.67311384565392
36323,6.89413176715746
19350,3.12543257761956
3462,2.77338317187053
21427,1.49461579031237
49100,10.5205898888613
48970,2.45649544696983
39889,15.7680921845629
103567,3.68784516903474
53785,5.2010686472758
104303,8.49061231713364
60112,5.98830593792798
23418,3.05307611014422
75103,4.08763352574124
4379,7.79814412561188
104356,2.36972907718598
74133,4.7933570456068
35547,4.58403137810819
22424,8.03703370613846
14183,3.63031564288158
65687,2.95854075875491
21981,3.94863424687975
81458,2.69847022549412
63274,4.75743908407568
76057,6.20664665852178
91368,5.65319042400779
42312,7.65004584342205
25453,4.46154563757932
77795,5.14313119804254
49004,3.58290104897486
71471,2.9484300474104
31367,10.0277340511238
24108,4.42451996531108
23878,4.75458646325117
72181,2.13043612692175
16421,3.11812315160023
86922,6.45689057941331
4472,3.02364429339853
1738,12.3531163774378
102961,3.87977125214758
69390,4.37598641169211
103108,4.60237475684266
75924,6.33188834757021
9500,3.87075081653379
55944,5.34206265304817
20815,7.20327746969377
43581,4.11425685647612
52979,2.54201270886928
78858,5.93967779556624
60560,14.0066802461954
73837,2.9729110101556
59584,4.12352645725804
48782,3.11277884567278
51521,3.68186518034037
96210,4.51702415526569
65137,3.02163772651558
56075,7.26847352895584
37146,6.55229901324219
1127,4.3312379582261
89445,3.83410492477259
57288,5.3200515959314
61898,2.08747374166171
65134,4.68485306153752
27400,8.68314288310654
76089,1.30756459056493
91491,5.28494093645452
51552,3.60326940405187
37293,5.17216846898111
62740,3.97489864154309
16387,8.59520878476462
12721,6.32045051472346
29948,6.96130174762197
71536,3.92391812917651
6134,4.55883473003939
90268,3.99339589559489
3965,2.37649808245652
76763,3.84928701741899
32710,6.24619763200576
11731,5.85004709728642
79639,4.65316310064264
62504,2.15759650858352
52505,3.89037153792663
53954,4.89407693134385
45029,5.05124495566236
58454,3.12845239993756
92621,1.78012748578671
26025,2.29865339930768
80053,8.32261079614182
69338,5.16350322665573
21155,6.82086372738314
34513,4.00237199200768
9791,8.64561748096321
63629,5.86066119669283
42876,5.67845860160992
45116,5.2510489735123
73977,1.33230508528825
36942,6.68529686412171
30730,3.61374688863236
9757,5.48637825953136
12682,6.32361364376635
12492,8.39672784602305
89100,4.74097921530472
33504,3.01438026033765
53541,5.54111141799018
85354,5.63483686660652
36759,6.60403519131637
94324,2.07369990400667
6001,3.11041655936509
69379,8.91019773483464
3780,5.46896350257231
4370,4.31705554277468
93097,4.65421424646775
101718,2.58763897471209
18992,4.18988260936811
13050,1.16148133440681
18009,3.7989100925565
6739,3.99992745561758
28158,9.84501740393478
46135,7.88850515708685
93692,5.31105505885421
52830,2.49616591662135
36464,5.10299952589855
75014,2.10559410752589
31535,6.1165520197693
23621,2.93770267566515
31216,2.21584478553194
11143,4.60128752286255
50704,3.99131816085691
32669,7.46301647562433
34838,1.66638434652761
89409,5.05996091167253
85619,4.17669307490996
82572,4.39658743156383
38049,6.90947794015426
23583,2.30947212014391
89405,1.78269546253682
77021,10.5343904363788
6773,3.72060307944992
41294,7.11426253806655
84969,4.97528660675869
50450,3.15613686404362
80239,0
95982,6.01078754163356
65376,3.8631636034209
22103,6.79593211010342
1641,3.01738634959395
72461,2.31709463106174
39984,3.20200515981392
71433,4.57582769921589
41313,3.88035082335716
22602,3.08290922202423
39730,2.97058543093652
79017,6.04905169074868
56278,5.36615347730816
48524,3.9851077182235
87699,7.29957494886577
91689,4.95687229989107
9937,3.77015916260319
61246,4.54357907586129
74574,4.59578819075793
71055,6.47874540827104
75288,5.6271900023595
84324,9.55660333680021
55102,6.11803959660858
104751,10.1605558522424
74068,3.52315536789439
5621,4.89402414452755
64391,5.98882955779231
65500,5.23290515017152
34856,5.31957551313241
91543,24.5511933909002
2152,6.83237835765726
92172,3.34040551163037
27262,4.73904875222138
22276,3.64240323056083
49863,4.08848511920041
35339,4.38144824302549
58392,3.07551091202208
75617,3.0393318752769
69490,4.92374030688904
94878,7.39567325533062
27432,7.70646713923406
45716,4.19823451229391
103122,2.37063374417303
98259,8.56766422631836
6256,2.24409769463759
47680,4.22676198835097
94216,1.44882851911609
37120,2.84554774425905
38422,6.71259614130071
104699,4.32911845062449
7756,6.75514563486854
6937,6.35725723010449
26605,8.85237115656702
10621,3.30648962241838
6047,5.43080189483317
101902,4.60261285352851
50770,3.7695660493581
6409,13.4890753181924
28457,2.6502883905676
31131,1.85451270407668
29800,5.66218492156111
75438,5.09117725979803
24330,3.92020929702804
20542,1.02590335387635
53182,4.0228650635072
3775,3.85455766073974
39184,5.6265387863823
18356,4.17371776342605
44004,6.35171221614726
37821,3.74108812936117
24265,6.87533349770712
52331,5.11915019628782
28103,6.45653325902282
57925,5.85520599578615
35303,5.83497201448563
99325,7.78792288744296
2588,5.13189224574631
64717,1.92400013078264
22331,5.19788824628645
25689,3.72372002423364
38707,7.71821229930589
45722,2.17303296939485
6027,4.51789546000009
94863,6.07856719366964
69007,14.5182816241618
9115,5.31419611885099
44529,5.36038822234968
98371,8.17149582403886
80690,4.56177000925106
48387,4.75359277963943
89190,2.93170901272575
77589,2.51551313817322
99241,10.4259330594556
37373,3.11090231477542
40642,1.74692113251685
48191,4.74738868487759
98979,5.40633390419814
23014,4.03754566900363
100706,2.32668887866294
11428,7.19391391748894
105235,5.37278042534734
64385,1.99591563116374
103532,2.50481500896122
63887,3.37248643363131
64287,1.36788845731273
20840,2.24810527665433
6716,4.69248248287985
97403,1.79160245295428
80931,2.94211086774197
92964,6.01970490132237
28887,5.62279015391826
52176,4.51884691218436
4572,2.6372721256181
45981,1.04612692622972
29334,11.1265802516959
33053,5.76900002285038
103902,6.39180718899922
6319,5.31334516164517
100777,3.8298831265611
65966,4.21913813322499
170,2.27743527162761
12403,3.34614515243912
14632,3.12891709316568
90222,3.02855576968525
2596,3.7649401228029
58618,4.80779095799943
15203,5.11509219943775
41240,4.71066286089805
86642,4.1258689512855
20084,2.21010864955574
75744,3.65504240175163
66435,7.93876277526692
56882,5.42703374151642
30539,3.08402107170116
71449,2.72651602388692
55106,9.29257245256417
43198,4.052500839603
15449,2.46253507029284
51596,2.75651389801054
9572,4.31955049317577
102807,2.83562131480409
35272,6.31705651823586
33883,7.26185131443242
91023,2.31925406460738
25370,1.56699473176023
55592,5.28900132827289
9440,3.53567635733134
100223,3.44498869264292
72141,3.27410511918163
2655,2.11509765449406
73110,7.03439791439763
29335,7.34240719539173
93960,5.21293851669097
69293,2.77493797464658
97261,2.28618584973637
103438,0.394045426034893
88699,6.20632776402246
68820,3.59883812259562
33208,5.12847436757647
64043,2.99699447004662
88934,2.63660540697532
96802,2.99849340547193
42253,5.4209872453232
89721,2.96435483988191
